Quantile,PredictedPurePremiumTwoPartGLM,PredictedPurePremiumTweedie,PredictedPurePremiumBoosted
0.65,138.89617679849133,137.9496392699931,144.19416412783403
0.66,140.6925576073137,140.1148304659667,146.5049103402963
0.67,142.56162871286998,142.33844040257202,148.89959564115998
0.68,144.63277651941823,144.65142829222293,151.50589353189224
0.69,146.72305638160086,147.2109534445648,154.1804290926654
0.7,148.8641987173294,149.69064801273123,156.92905779981035
0.71,151.35363883734905,152.2959353275133,159.67118412772143
0.72,153.92882471079926,155.19069156303135,162.48940786337806
0.73,156.56992526620448,158.3427577104125,165.58545060957215
0.74,159.51749656092048,161.6663174794834,169.07100001873818
0.75,162.6452466042782,165.17946930423017,172.31110198918896
0.76,166.03523289832123,168.8950894480747,175.55079746667087
0.77,169.95569416047368,173.19923336340258,179.09404143459534
0.78,174.09521080770728,177.53773303357798,182.73653013293182
0.79,178.50502415739604,182.56692134384235,186.58279872281187
0.8,183.53040732567493,188.05630371692453,190.64885737311
0.81,189.0383815313559,193.93446201830417,195.25873463489629
0.82,195.52349200043673,200.30766673982308,200.29740994868223
0.83,202.13399398277804,207.43075184486653,206.41824368382524
0.84,209.65739509312166,215.44581072068203,212.2011722503296
0.85,217.82329874332228,224.15079981930208,219.2172194729808
0.86,226.93826206772218,234.17643315362542,226.64797294526647
0.87,236.41787753092305,245.26636414508584,235.1287416430825
0.88,246.18859231374918,257.60675282089534,244.68534995805499
0.89,257.14575888154275,270.6720651442726,256.0189845828392
0.9,268.95278409808896,285.17793935401767,268.1539498699104
0.91,282.03957018281346,301.2905687512333,282.0114139153829
0.92,297.22269722936335,318.739785712223,298.15712232774587
0.93,313.5064553972396,338.5698218076578,316.3971662861422
0.94,332.191041628669,361.88611713884256,336.6991717320387
0.95,352.5351226585404,387.6876695312604,362.5085707700743
0.96,378.0193595562883,419.18837824713404,395.91787100320266
0.97,412.17927738696136,462.1592600238785,449.38612324011183
0.98,459.56007896764834,525.4986444064479,547.7017086951176
0.99,548.9541843818483,650.9417017385227,694.938988738436
1.0,16247.33999195108,28915.758740307385,4854.514669991324
